country_from,country_to,num_migrants,country_from_name,country_to_name,predicted_migrants,residual,signed_error,abs_error,log_observed,log_predicted,log_ratio,abs_log_ratio
MMR,BHR,22.0,Myanmar,Bahrain,1.2060058522048402,-20.79399414779516,-20.79399414779516,20.79399414779516,1.3617278360175928,0.3436066602242524,-1.0181211757933404,1.0181211757933404
MMR,BRN,69.0,Myanmar,Brunei,0.8173802291746978,-68.1826197708253,-68.1826197708253,68.1826197708253,1.845098040014257,0.2594457991610709,-1.585652240853186,1.585652240853186
MMR,BTN,15.0,Myanmar,Bhutan,30.16614197720701,15.166141977207008,15.166141977207008,15.166141977207008,1.2041199826559248,1.4936830447628504,0.2895630621069257,0.2895630621069257
MMR,CYP,5.0,Myanmar,Cyprus,0.9349420507529954,-4.065057949247005,-4.065057949247005,4.065057949247005,0.7781512503836436,0.2866679629388773,-0.4914832874447664,0.4914832874447664
MMR,GEO,7.0,Myanmar,Georgia,2.7417390037798213,-4.258260996220178,-4.258260996220178,4.258260996220178,0.9030899869919435,0.5730734910284129,-0.33001649596353066,0.33001649596353066
MMR,HKG,92.0,Myanmar,Hong Kong S.A.R.,209.42631580838602,117.42631580838602,117.42631580838602,117.42631580838602,1.968482948553935,2.3231000515258957,0.35461710297196053,0.35461710297196053
MMR,IDN,398.0,Myanmar,Indonesia,385.76050182438604,-12.23949817561396,-12.23949817561396,12.23949817561396,2.6009728956867484,2.587442115060374,-0.01353078062637429,0.01353078062637429
MMR,IND,1959.0,Myanmar,India,9573.231715678176,7614.2317156781755,7614.2317156781755,7614.2317156781755,3.292256071356476,3.9811039340737167,0.6888478627172407,0.6888478627172407
MMR,IRQ,35.0,Myanmar,Iraq,32.79187376296879,-2.208126237031209,-2.208126237031209,2.208126237031209,1.5563025007672873,1.5288122741174726,-0.027490226649814795,0.027490226649814795
MMR,ISR,454.0,Myanmar,Israel,6.663094176990421,-447.3369058230096,-447.3369058230096,447.3369058230096,2.6580113966571126,0.884404162930552,-1.7736072337265603,1.7736072337265603
MMR,JOR,404.0,Myanmar,Jordan,7.938437141761865,-396.0615628582381,-396.0615628582381,396.0615628582381,2.6074550232146687,0.9512615903794497,-1.6561934328352188,1.6561934328352188
MMR,JPN,8592.0,Myanmar,Japan,106.18106859583408,-8485.818931404167,-8485.818931404167,8485.818931404167,3.934144811792477,2.030118082647513,-1.9040267291449637,1.9040267291449637
MMR,KAZ,38.0,Myanmar,Kazakhstan,19.20331979245523,-18.79668020754477,-18.79668020754477,18.79668020754477,1.591064607026499,1.3054227382131025,-0.28564186881339676,0.28564186881339676
MMR,KGZ,24.0,Myanmar,Kyrgyzstan,6.576055302035337,-17.423944697964664,-17.423944697964664,17.423944697964664,1.3979400086720377,0.8794431361748799,-0.5184968724971576,0.5184968724971576
MMR,KHM,318.0,Myanmar,Cambodia,1196.822207791291,878.822207791291,878.822207791291,878.822207791291,2.503790683057181,3.0783923607032784,0.5746016776460975,0.5746016776460975
MMR,KOR,3812.0,Myanmar,South Korea,47.37645896855402,-3764.623541031446,-3764.623541031446,3764.623541031446,3.5812668052736707,1.6846340759584943,-1.8966327293151763,1.8966327293151763
MMR,KWT,39.0,Myanmar,Kuwait,3.5780150517455733,-35.421984948254426,-35.421984948254426,35.421984948254426,1.6020599913279623,0.6606772162282794,-0.941382775099683,0.941382775099683
MMR,LAO,763.0,Myanmar,Laos,3012.5952364144164,2249.5952364144164,2249.5952364144164,2249.5952364144164,2.8830933585756897,3.479084920707101,0.5959915621314114,0.5959915621314114
MMR,LBN,20.0,Myanmar,Lebanon,4.1329003817952215,-15.86709961820478,-15.86709961820478,15.86709961820478,1.3222192947339193,0.7103628356505045,-0.6118564590834148,0.6118564590834148
MMR,LKA,95.0,Myanmar,Sri Lanka,584.4386968294311,489.43869682943114,489.43869682943114,489.43869682943114,1.9822712330395684,2.7674814254159386,0.7852101923763702,0.7852101923763702
MMR,MAC,455.0,Myanmar,Macao S.A.R,19.4496777659096,-435.5503222340904,-435.5503222340904,435.5503222340904,2.658964842664435,1.31068646903823,-1.348278373626205,1.348278373626205
MMR,MNG,20.0,Myanmar,Mongolia,3.236967496404212,-16.763032503595788,-16.763032503595788,16.763032503595788,1.3222192947339193,0.6270551323544383,-0.695164162379481,0.695164162379481
MMR,MYS,36056.0,Myanmar,Malaysia,1227.0630215574229,-34828.93697844258,-34828.93697844258,34828.93697844258,4.556989589894836,3.0892206544373435,-1.4677689354574923,1.4677689354574923
MMR,NPL,23.0,Myanmar,Nepal,910.7785610416347,887.7785610416347,887.7785610416347,887.7785610416347,1.380211241711606,2.9598893762726344,1.5796781345610285,1.5796781345610285
MMR,OMN,53.0,Myanmar,Oman,4.111342236634773,-48.88865776336523,-48.88865776336523,48.88865776336523,1.7323937598229686,0.7085349606863988,-1.0238587991365697,1.0238587991365697
MMR,PAK,87.0,Myanmar,Pakistan,265.7157137165647,178.71571371656472,178.71571371656472,178.71571371656472,1.9444826721501687,2.4260486031640385,0.4815659310138697,0.4815659310138697
MMR,PHL,792.0,Myanmar,Philippines,193.2876235412225,-598.7123764587775,-598.7123764587775,598.7123764587775,2.8992731873176036,2.288445136168757,-0.6108280511488466,0.6108280511488466
MMR,QAT,227.0,Myanmar,Qatar,2.3375452413189977,-224.662454758681,-224.662454758681,224.662454758681,2.357934847000454,0.5234271613904674,-1.8345076856099864,1.8345076856099864
MMR,SAU,73.0,Myanmar,Saudi Arabia,24.57516843755717,-48.42483156244283,-48.42483156244283,48.42483156244283,1.8692317197309762,1.4078185026485472,-0.461413217082429,0.461413217082429
MMR,SGP,7271.0,Myanmar,Singapore,163.02904120777757,-7107.9709587922225,-7107.9709587922225,7107.9709587922225,3.861653870213911,2.214920746338606,-1.6467331238753051,1.6467331238753051
MMR,SYR,98.0,Myanmar,Syria,15.639734648124344,-82.36026535187565,-82.36026535187565,82.36026535187565,1.99563519459755,1.2211463963673121,-0.7744887982302379,0.7744887982302379
MMR,THA,59408.0,Myanmar,Thailand,72530.37681969038,13122.376819690384,13122.376819690384,13122.376819690384,4.77385224219091,4.860525921492063,0.08667367930115272,0.08667367930115272
MMR,TJK,26.0,Myanmar,Tajikistan,9.468305975179078,-16.531694024820922,-16.531694024820922,16.531694024820922,1.4313637641589874,1.0198764080249554,-0.4114873561340319,0.4114873561340319
MMR,TKM,24.0,Myanmar,Turkmenistan,6.216083659976757,-17.783916340023243,-17.783916340023243,17.783916340023243,1.3979400086720377,0.8583015595748563,-0.5396384490971813,0.5396384490971813
MMR,TLS,10.0,Myanmar,East Timor,1.1956537561865408,-8.804346243813459,-8.804346243813459,8.804346243813459,1.0413926851582251,0.341563855070677,-0.699828830087548,0.699828830087548
MMR,TUR,73.0,Myanmar,Turkey,58.20169603551872,-14.798303964481278,-14.798303964481278,14.798303964481278,1.8692317197309762,1.7723341487552826,-0.09689757097569357,0.09689757097569357
MMR,TWN,867.0,Myanmar,Taiwan,37.71261557824384,-829.2873844217562,-829.2873844217562,829.2873844217562,2.938519725176492,1.5878525149723628,-1.3506672102041293,1.3506672102041293
MMR,UZB,34.0,Myanmar,Uzbekistan,32.06329170389179,-1.9367082961082076,-1.9367082961082076,1.9367082961082076,1.5440680443502757,1.5193460887294288,-0.02472195562084692,0.02472195562084692
MMR,VNM,694.0,Myanmar,Vietnam,5050.14562544091,4356.14562544091,4356.14562544091,4356.14562544091,2.8419848045901137,3.703389889481213,0.8614050848910993,0.8614050848910993
MMR,YEM,24.0,Myanmar,Yemen,27.463429770410183,3.4634297704101833,3.4634297704101833,3.4634297704101833,1.3979400086720377,1.4542872302745282,0.056347221602490546,0.056347221602490546
MNG,AFG,28.0,Mongolia,Afghanistan,0.39794218031216383,-27.602057819687836,-27.602057819687836,27.602057819687836,1.462397997898956,0.14548920911305074,-1.3169087887859054,1.3169087887859054
MNG,ARE,13.0,Mongolia,United Arab Emirates,0.053068932251495164,-12.946931067748505,-12.946931067748505,12.946931067748505,1.146128035678238,0.02245680035606284,-1.1236712353221752,1.1236712353221752
MNG,ARM,43.0,Mongolia,Armenia,0.01692504151654085,-42.983074958483456,-42.983074958483456,42.983074958483456,1.6434526764861874,0.007288941855386317,-1.6361637346308011,1.6361637346308011
MNG,AZE,10.0,Mongolia,Azerbaijan,0.05815874461776911,-9.941841255382231,-9.941841255382231,9.941841255382231,1.0413926851582251,0.02455082529836281,-1.0168418598598623,1.0168418598598623
MNG,BGD,22.0,Mongolia,Bangladesh,43.47694902232274,21.476949022322742,21.476949022322742,21.476949022322742,1.3617278360175928,1.6481349883713305,0.28640715235373765,0.28640715235373765
MNG,BHR,22.0,Mongolia,Bahrain,0.007762335171426672,-21.992237664828572,-21.992237664828572,21.992237664828572,1.3617278360175928,0.003358122691224164,-1.3583697133263686,1.3583697133263686
MNG,BRN,26.0,Mongolia,Brunei,0.002576625083548701,-25.99742337491645,-25.99742337491645,25.99742337491645,1.4313637641589874,0.0011175748874775048,-1.4302461892715097,1.4302461892715097
MNG,BTN,11.0,Mongolia,Bhutan,4.2680327064388015,-6.7319672935611985,-6.7319672935611985,6.7319672935611985,1.0791812460476249,0.7216484626036795,-0.3575327834439453,0.3575327834439453
MNG,CYP,23.0,Mongolia,Cyprus,0.00506710016390798,-22.99493289983609,-22.99493289983609,22.99493289983609,1.380211241711606,0.0021950570382358254,-1.3780161846733703,1.3780161846733703
MNG,GEO,8.0,Mongolia,Georgia,0.02128327533915035,-7.97871672466085,-7.97871672466085,7.97871672466085,0.9542425094393249,0.009146219905954019,-0.9450962895333709,0.9450962895333709
MNG,HKG,13.0,Mongolia,Hong Kong S.A.R.,22.71882320011947,9.71882320011947,9.71882320011947,9.71882320011947,1.146128035678238,1.375093137880561,0.22896510220232313,0.22896510220232313
MNG,IDN,24.0,Mongolia,Indonesia,1.1718949304365756,-22.828105069563424,-22.828105069563424,22.828105069563424,1.3979400086720377,0.3368388116003545,-1.061101197071683,1.061101197071683
MNG,IND,93.0,Mongolia,India,57.58355524440999,-35.41644475559001,-35.41644475559001,35.41644475559001,1.9731278535996986,1.7677757240573804,-0.20535212954231824,0.20535212954231824
MNG,IRQ,23.0,Mongolia,Iraq,0.22553332149145086,-22.77446667850855,-22.77446667850855,22.77446667850855,1.380211241711606,0.08832512394642451,-1.2918861177651815,1.2918861177651815
MNG,ISR,19.0,Mongolia,Israel,0.035611701054146884,-18.964388298945853,-18.964388298945853,18.964388298945853,1.3010299956639813,0.01519694874867838,-1.2858330469153028,1.2858330469153028
MNG,JOR,10.0,Mongolia,Jordan,0.04226429621229735,-9.957735703787703,-9.957735703787703,9.957735703787703,1.0413926851582251,0.017977860836983536,-1.0234148243212415,1.0234148243212415
MNG,JPN,2479.0,Mongolia,Japan,121.24821815840141,-2357.7517818415986,-2357.7517818415986,2357.7517818415986,3.3944516808262164,2.08724253773747,-1.3072091430887465,1.3072091430887465
MNG,KAZ,1136.0,Mongolia,Kazakhstan,176.4565132763277,-959.5434867236722,-959.5434867236722,959.5434867236722,3.0557604646877348,2.2490919441065835,-0.8066685205811512,0.8066685205811512
MNG,KGZ,12.0,Mongolia,Kyrgyzstan,41.267530480166286,29.267530480166286,29.267530480166286,29.267530480166286,1.1139433523068367,1.6260068745106608,0.512063522203824,0.512063522203824
MNG,KHM,15.0,Mongolia,Cambodia,0.1313002243489292,-14.86869977565107,-14.86869977565107,14.86869977565107,1.2041199826559248,0.05357787325052995,-1.150542109405395,1.150542109405395
MNG,KOR,5632.0,Mongolia,South Korea,10376.55135517104,4744.551355171039,4744.551355171039,4744.551355171039,3.7507397512353506,4.016094891239882,0.26535514000453064,0.26535514000453064
MNG,KWT,21.0,Mongolia,Kuwait,0.023128380387473464,-20.976871619612528,-20.976871619612528,20.976871619612528,1.3424226808222062,0.009930131655174831,-1.3324925491670314,1.3324925491670314
MNG,LAO,41.0,Mongolia,Laos,0.07662956130516145,-40.92337043869484,-40.92337043869484,40.92337043869484,1.6232492903979006,0.03206630018286005,-1.5911829902150405,1.5911829902150405
MNG,LBN,25.0,Mongolia,Lebanon,0.02683795918688847,-24.97316204081311,-24.97316204081311,24.97316204081311,1.414973347970818,0.011501914889053054,-1.4034714330817648,1.4034714330817648
MNG,LKA,20.0,Mongolia,Sri Lanka,0.11940958528147388,-19.880590414718526,-19.880590414718526,19.880590414718526,1.3222192947339193,0.04898902136384018,-1.273230273370079,1.273230273370079
MNG,MAC,7.0,Mongolia,Macao S.A.R,2.2343512064884097,-4.76564879351159,-4.76564879351159,4.76564879351159,0.9030899869919435,0.5097871765964942,-0.3933028103954494,0.3933028103954494
MNG,MMR,27.0,Mongolia,Myanmar,0.5126101636793999,-26.4873898363206,-26.4873898363206,26.4873898363206,1.4471580313422192,0.17972701422421064,-1.2674310171180085,1.2674310171180085
MNG,MYS,41.0,Mongolia,Malaysia,0.19180393889390246,-40.808196061106095,-40.808196061106095,40.808196061106095,1.6232492903979006,0.07620481642780116,-1.5470444739700993,1.5470444739700993
MNG,NPL,8.0,Mongolia,Nepal,66.2608004056371,58.2608004056371,58.2608004056371,58.2608004056371,0.9542425094393249,1.8277620311273408,0.8735195216880158,0.8735195216880158
MNG,OMN,2.0,Mongolia,Oman,0.02542730135574141,-1.9745726986442587,-1.9745726986442587,1.9745726986442587,0.47712125471966244,0.010904876075226236,-0.4662163786444362,0.4662163786444362
MNG,PAK,47.0,Mongolia,Pakistan,1.513535982422541,-45.48646401757746,-45.48646401757746,45.48646401757746,1.6812412373755872,0.40028510673365875,-1.2809561306419284,1.2809561306419284
MNG,PHL,81.0,Mongolia,Philippines,0.9318274519764477,-80.06817254802355,-80.06817254802355,80.06817254802355,1.9138138523837167,0.28596833325907645,-1.6278455191246402,1.6278455191246402
MNG,QAT,29.0,Mongolia,Qatar,0.013720077273437551,-28.986279922726563,-28.986279922726563,28.986279922726563,1.4771212547196624,0.005918048016427496,-1.471203206703235,1.471203206703235
MNG,SAU,0.0,Mongolia,Saudi Arabia,0.1593058700892591,0.1593058700892591,0.1593058700892591,0.1593058700892591,0.0,0.06419803489933536,0.06419803489933536,0.06419803489933536
MNG,SGP,49.0,Mongolia,Singapore,0.030807625196199725,-48.969192374803804,-48.969192374803804,48.969192374803804,1.6989700043360187,0.013177622498564995,-1.6857923818374538,1.6857923818374538
MNG,SYR,8.0,Mongolia,Syria,0.10722390859824163,-7.892776091401759,-7.892776091401759,7.892776091401759,0.9542425094393249,0.044235455057209334,-0.9100070543821155,0.9100070543821155
MNG,THA,25.0,Mongolia,Thailand,0.6485830136673971,-24.3514169863326,-24.3514169863326,24.3514169863326,1.414973347970818,0.217110820736046,-1.197862527234772,1.197862527234772
MNG,TJK,36.0,Mongolia,Tajikistan,1.6193860929966402,-34.38061390700336,-34.38061390700336,34.38061390700336,1.568201724066995,0.4181995174017907,-1.1500022066652043,1.1500022066652043
MNG,TKM,24.0,Mongolia,Turkmenistan,0.054113641359506894,-23.945886358640493,-23.945886358640493,23.945886358640493,1.3979400086720377,0.022887433604135424,-1.3750525750679021,1.3750525750679021
MNG,TLS,21.0,Mongolia,East Timor,0.005100965665336106,-20.994899034334665,-20.994899034334665,20.994899034334665,1.3424226808222062,0.002209690242939936,-1.3402129905792664,1.3402129905792664
MNG,TUR,468.0,Mongolia,Turkey,0.4045467823111852,-467.5954532176888,-467.5954532176888,467.5954532176888,2.6711728427150834,0.14753620915613216,-2.5236366335589513,2.5236366335589513
MNG,TWN,225.0,Mongolia,Taiwan,100.00807456227791,-124.99192543772209,-124.99192543772209,124.99192543772209,2.3541084391474008,2.0043560925714883,-0.3497523465759124,0.3497523465759124
MNG,UZB,11.0,Mongolia,Uzbekistan,15.429983545904562,4.4299835459045624,4.4299835459045624,4.4299835459045624,1.0791812460476249,1.2156371285034469,0.13645588245582205,0.13645588245582205
MNG,VNM,147.0,Mongolia,Vietnam,0.7242331046824821,-146.27576689531753,-146.27576689531753,146.27576689531753,2.1702617153949575,0.23659597914169983,-1.9336657362532574,1.9336657362532574
MNG,YEM,12.0,Mongolia,Yemen,0.13819290613963425,-11.861807093860365,-11.861807093860365,11.861807093860365,1.1139433523068367,0.05621587451249868,-1.0577274777943382,1.0577274777943382
MYS,AFG,86.0,Malaysia,Afghanistan,91.68629548135802,5.686295481358016,5.686295481358016,5.686295481358016,1.9395192526186185,1.9670155244701115,0.027496271851493035,0.027496271851493035
MYS,ARE,1335.0,Malaysia,United Arab Emirates,18.985001447929772,-1316.0149985520702,-1316.0149985520702,1316.0149985520702,3.125806458139527,1.3007041840611169,-1.82510227407841,1.82510227407841
MYS,ARM,32.0,Malaysia,Armenia,5.307371087627068,-26.692628912372932,-26.692628912372932,26.692628912372932,1.5185139398778875,0.7998483830097723,-0.7186655568681151,0.7186655568681151
MYS,AZE,45.0,Malaysia,Azerbaijan,18.68881358353951,-26.31118641646049,-26.31118641646049,26.31118641646049,1.662757831681574,1.2942195470347198,-0.36853828464685423,0.36853828464685423
MYS,BGD,67689.0,Malaysia,Bangladesh,4412.302451826138,-63276.69754817386,-63276.69754817386,63276.69754817386,4.830524514097259,3.6447636914757653,-1.185760822621493,1.185760822621493
MYS,BHR,122.0,Malaysia,Bahrain,2.920497014288952,-119.07950298571104,-119.07950298571104,119.07950298571104,2.089905111439398,0.5933411274491558,-1.4965639839902423,1.4965639839902423
MYS,BRN,805.0,Malaysia,Brunei,28.95730861089872,-776.0426913891013,-776.0426913891013,776.0426913891013,2.906335041805091,1.4765027934086294,-1.4298322483964612,1.4298322483964612
MYS,BTN,98.0,Malaysia,Bhutan,16.439988921510693,-81.56001107848931,-81.56001107848931,81.56001107848931,1.99563519459755,1.241546204717632,-0.7540889898799179,0.7540889898799179
MYS,CYP,43.0,Malaysia,Cyprus,2.2640814410356094,-40.73591855896439,-40.73591855896439,40.73591855896439,1.6434526764861874,0.5137609861575334,-1.129691690328654,1.129691690328654
MYS,GEO,18.0,Malaysia,Georgia,6.639470745402736,-11.360529254597264,-11.360529254597264,11.360529254597264,1.2787536009528289,0.8830632721473004,-0.3956903288055285,0.3956903288055285
MYS,HKG,1187.0,Malaysia,Hong Kong S.A.R.,245.47974286999053,-941.5202571300094,-941.5202571300094,941.5202571300094,3.074816440645175,2.391781232248991,-0.6830352083961838,0.6830352083961838
MYS,IDN,187579.0,Malaysia,Indonesia,39422.3734365128,-148156.6265634872,-148156.6265634872,148156.6265634872,5.273186531523475,4.59575378387489,-0.6774327476485849,0.6774327476485849
MYS,IND,34697.0,Malaysia,India,10576.453997762806,-24120.54600223719,-24120.54600223719,24120.54600223719,4.540304442687238,4.024381145224206,-0.5159232974630327,0.5159232974630327
MYS,IRQ,879.0,Malaysia,Iraq,77.47633441243079,-801.5236655875692,-801.5236655875692,801.5236655875692,2.9444826721501687,1.8947387091828873,-1.0497439629672813,1.0497439629672813
MYS,ISR,19.0,Malaysia,Israel,16.13553252187819,-2.86446747812181,-2.86446747812181,2.86446747812181,1.3010299956639813,1.2338976055688935,-0.06713239009508773,0.06713239009508773
MYS,JOR,488.0,Malaysia,Jordan,19.223938199180655,-468.7760618008193,-468.7760618008193,468.7760618008193,2.6893088591236203,1.3058657294763105,-1.3834431296473098,1.3834431296473098
MYS,JPN,1728.0,Malaysia,Japan,267.1081231888061,-1460.891876811194,-1460.891876811194,1460.891876811194,3.2377949932739227,2.428309972515627,-0.8094850207582955,0.8094850207582955
MYS,KAZ,115.0,Malaysia,Kazakhstan,44.56286002619675,-70.43713997380326,-70.43713997380326,70.43713997380326,2.0644579892269186,1.6586109773607678,-0.40584701186615063,0.40584701186615063
MYS,KGZ,31.0,Malaysia,Kyrgyzstan,15.152271177041808,-15.847728822958192,-15.847728822958192,15.847728822958192,1.505149978319906,1.2082335972743803,-0.29691638104552565,0.29691638104552565
MYS,KHM,4257.0,Malaysia,Cambodia,122194.68108451029,117937.68108451029,117937.68108451029,117937.68108451029,3.629205657102304,5.087055856362248,1.4578501992599446,1.4578501992599446
MYS,KOR,2003.0,Malaysia,South Korea,124.79290065660618,-1878.2070993433938,-1878.2070993433938,1878.2070993433938,3.301897717195208,2.099656131628626,-1.202241585566582,1.202241585566582
MYS,KWT,201.0,Malaysia,Kuwait,8.480919372570037,-192.51908062742996,-192.51908062742996,192.51908062742996,2.305351369446624,0.9768504532741606,-1.328500916172463,1.328500916172463
MYS,LAO,151.0,Malaysia,Laos,384.52454213515426,233.52454213515426,233.52454213515426,233.52454213515426,2.1818435879447726,2.5860520300513308,0.40420844210655826,0.40420844210655826
MYS,LBN,606.0,Malaysia,Lebanon,10.008345484658976,-595.991654515341,-595.991654515341,595.991654515341,2.7831886910752575,1.0417220509537997,-1.7414666401214578,1.7414666401214578
MYS,LKA,1917.0,Malaysia,Sri Lanka,1086.6075299008385,-830.3924700991615,-830.3924700991615,830.3924700991615,3.282848602834645,3.036472205703862,-0.24637639713078305,0.24637639713078305
MYS,MAC,155.0,Malaysia,Macao S.A.R,32.230811634444265,-122.76918836555573,-122.76918836555573,122.76918836555573,2.1931245983544616,1.52154094868334,-0.6715836496711217,0.6715836496711217
MYS,MMR,29068.0,Malaysia,Myanmar,3097.968530756691,-25970.03146924331,-25970.03146924331,25970.03146924331,4.463430091902802,3.4912171661108187,-0.9722129257919833,0.9722129257919833
MYS,MNG,26.0,Malaysia,Mongolia,7.6825257771324065,-18.317474222867595,-18.317474222867595,18.317474222867595,1.4313637641589874,0.9386460813406744,-0.49271768281831285,0.49271768281831285
MYS,NPL,45545.0,Malaysia,Nepal,568.9974480754141,-44976.00255192458,-44976.00255192458,44976.00255192458,4.658450241809396,2.7558729113053917,-1.9025773305040046,1.9025773305040046
MYS,OMN,255.0,Malaysia,Oman,10.19745219870753,-244.80254780129246,-244.80254780129246,244.80254780129246,2.4082399653118496,1.0491192171420116,-1.359120748169838,1.359120748169838
MYS,PAK,16788.0,Malaysia,Pakistan,642.7621914337162,-16145.237808566284,-16145.237808566284,16145.237808566284,4.22502482910913,2.8087254667051766,-1.4162993624039535,1.4162993624039535
MYS,PHL,18134.0,Malaysia,Philippines,4472.661710736445,-13661.338289263556,-13661.338289263556,13661.338289263556,4.258517559916453,3.650663140530593,-0.6078544193858598,0.6078544193858598
MYS,QAT,521.0,Malaysia,Qatar,5.177472567193776,-515.8225274328062,-515.8225274328062,515.8225274328062,2.717670503002262,0.7908108254714752,-1.926859677530787,1.926859677530787
MYS,SAU,2095.0,Malaysia,Saudi Arabia,60.109560477789074,-2034.890439522211,-2034.890439522211,2034.890439522211,3.321391278311689,1.786109160127005,-1.535282118184684,1.535282118184684
MYS,SGP,26284.0,Malaysia,Singapore,67641.60277546683,41357.60277546683,41357.60277546683,41357.60277546683,4.419707981354444,4.830220310180512,0.41051232882606786,0.41051232882606786
MYS,SYR,283.0,Malaysia,Syria,37.87361252071319,-245.12638747928682,-245.12638747928682,245.12638747928682,2.4533183400470375,1.589654901447075,-0.8636634385999625,0.8636634385999625
MYS,THA,12964.0,Malaysia,Thailand,33205.26869901945,20241.26869901945,20241.26869901945,20241.26869901945,4.11277252110537,4.521220077812553,0.4084475567071827,0.4084475567071827
MYS,TJK,25.0,Malaysia,Tajikistan,22.14658215600303,-2.8534178439969686,-2.8534178439969686,2.8534178439969686,1.414973347970818,1.364486871795754,-0.050486476175063986,0.050486476175063986
MYS,TKM,23.0,Malaysia,Turkmenistan,13.766010486350696,-9.233989513649304,-9.233989513649304,9.233989513649304,1.380211241711606,1.1692631725086746,-0.2109480692029314,0.2109480692029314
MYS,TLS,35.0,Malaysia,East Timor,28.50285691099402,-6.497143089005981,-6.497143089005981,6.497143089005981,1.5563025007672873,1.4698640729478054,-0.08643842781948186,0.08643842781948186
MYS,TUR,705.0,Malaysia,Turkey,140.94283140295641,-564.0571685970435,-564.0571685970435,564.0571685970435,2.8488047010518036,2.1521134640633317,-0.6966912369884721,0.6966912369884721
MYS,TWN,3713.0,Malaysia,Taiwan,486.4223952258166,-3226.5776047741833,-3226.5776047741833,3226.5776047741833,3.5698418994037615,2.6879054795051487,-0.8819364198986132,0.8819364198986132
MYS,UZB,134.0,Malaysia,Uzbekistan,67.96663718798455,-66.03336281201545,-66.03336281201545,66.03336281201545,2.130333768495006,1.838639050313906,-0.29169471818109993,0.29169471818109993
MYS,VNM,8967.0,Malaysia,Vietnam,182916.5569217844,173949.5569217844,173949.5569217844,173949.5569217844,3.952695599586917,5.262255392235906,1.3095597926489886,1.3095597926489886
MYS,YEM,774.0,Malaysia,Yemen,68.9101352899134,-705.0898647100867,-705.0898647100867,705.0898647100867,2.88930170250631,1.8445401425753818,-1.0447615599309286,1.0447615599309286
NPL,AFG,165.0,Nepal,Afghanistan,71.37459278072356,-93.62540721927644,-93.62540721927644,93.62540721927644,2.220108088040055,1.8595861331626813,-0.3605219548773738,0.3605219548773738
NPL,ARE,34989.0,Nepal,United Arab Emirates,9.705770047607889,-34979.29422995239,-34979.29422995239,34979.29422995239,4.5439439424829065,1.029617910808339,-3.5143260316745675,3.5143260316745675
NPL,ARM,22.0,Nepal,Armenia,2.3672502514683957,-19.632749748531605,-19.632749748531605,19.632749748531605,1.3617278360175928,0.5272753940219169,-0.834452441995676,0.834452441995676
NPL,AZE,40.0,Nepal,Azerbaijan,9.715282307236976,-30.284717692763024,-30.284717692763024,30.284717692763024,1.6127838567197355,1.0300036175486476,-0.5827802391710879,0.5827802391710879
NPL,BGD,177.0,Nepal,Bangladesh,144622.927817579,144445.927817579,144445.927817579,144445.927817579,2.250420002308894,5.160240152290765,2.9098201499818708,2.9098201499818708
NPL,BHR,1812.0,Nepal,Bahrain,1.453744439560323,-1810.5462555604397,-1810.5462555604397,1810.5462555604397,3.258397804095509,0.38982932845278806,-2.8685684756427205,2.8685684756427205
NPL,BRN,258.0,Nepal,Brunei,0.35836713691609606,-257.6416328630839,-257.6416328630839,257.6416328630839,2.413299764081252,0.13301716610611913,-2.2802825979751327,2.2802825979751327
NPL,BTN,41.0,Nepal,Bhutan,4521.784613481025,4480.784613481025,4480.784613481025,4480.784613481025,1.6232492903979006,3.655405906029366,2.032156615631466,2.032156615631466
NPL,CYP,2815.0,Nepal,Cyprus,0.7720725778783349,-2814.227927422122,-2814.227927422122,2814.227927422122,3.4496326504700745,0.24848150509425007,-3.2011511453758246,3.2011511453758246
NPL,GEO,16.0,Nepal,Georgia,2.9758321246184862,-13.024167875381513,-13.024167875381513,13.024167875381513,1.2304489213782739,0.5994280384790394,-0.6310208828992346,0.6310208828992346
NPL,HKG,1207.0,Nepal,Hong Kong S.A.R.,7.557233823956324,-1199.4427661760437,-1199.4427661760437,1199.4427661760437,3.082066934285113,0.9323333991234014,-2.1497335351617117,2.1497335351617117
NPL,IDN,116.0,Nepal,Indonesia,190.77248915043336,74.77248915043336,74.77248915043336,74.77248915043336,2.0681858617461617,2.282786305300188,0.21460044355402644,0.21460044355402644
NPL,IND,48622.0,Nepal,India,22718.44724744782,-25903.55275255218,-25903.55275255218,25903.55275255218,4.686841750954282,4.356397761004497,-0.33044398994978524,0.33044398994978524
NPL,IRQ,332.0,Nepal,Iraq,38.11461093699765,-293.8853890630023,-293.8853890630023,293.8853890630023,2.5224442335063197,1.59233901478771,-0.9301052187186101,0.9301052187186101
NPL,ISR,775.0,Nepal,Israel,5.503190558729649,-769.4968094412703,-769.4968094412703,769.4968094412703,2.8898617212581885,0.8131264800408438,-2.0767352412173445,2.0767352412173445
NPL,JOR,1164.0,Nepal,Jordan,6.559485238778076,-1157.440514761222,-1157.440514761222,1157.440514761222,3.0663259253620376,0.8784922233359198,-2.187833702026118,2.187833702026118
NPL,JPN,11150.0,Nepal,Japan,71.17098347391058,-11078.82901652609,-11078.82901652609,11078.82901652609,4.0473138158153885,1.858362623468513,-2.188951192346875,2.188951192346875
